,value,z_score,rate_of_change,hour,day_of_week,month,ema_mean,ema_std,upper_threshold,lower_threshold,label
14429,110.7989066674175,2.548198670328965,-0.596786259543264,18.80170719983943,4.0798861866773715,11.0,143.44461881621098,29.922387612055537,233.2117816523776,53.67745598004437,-1
4279,41.64210526315789,-0.2113111892650672,0.3013192197960279,23.0,4.0,11.0,41.18877916174674,0.8302054600111691,43.679395541780245,38.69816278171323,1
4843,41.3406409869543,-0.223340282942149,-1.5089328682090866,1.0,5.0,11.0,42.711945193015914,1.115707804019891,46.05906860507559,39.36482178095624,1
8704,43.041954238757064,-0.1554541083753978,0.3049621791358063,21.0,6.0,11.0,43.25957984153175,0.95911098202914,46.136912787619174,40.38224689544433,1
18621,111.68288319009662,2.5834712954424863,17.581270778119173,19.30358335752738,4.046427776164841,11.0,123.37511293164458,28.33343605986909,208.37542111125185,38.37480475203733,-1
15518,114.81743173226482,2.7085467389541993,1.871898649078112,4.0,5.0,11.0,124.28181493336,14.384862358801572,167.43640200976472,81.12722785695529,-1
4707,21.472981519507183,-1.0161039891030903,-2.986508188291193,0.0,5.0,11.0,29.592197220562102,7.148215259096562,51.03684299785179,8.147551443272416,1
7666,41.94356530831362,-0.1992822644161849,1.2067232030504726,5.0,5.0,11.0,41.218303571490274,0.9966253291507144,44.20817955894242,38.22842758403813,1
2214,43.75774120090806,-0.1268926199994639,-0.855980808060302,22.0,4.0,11.0,41.4741382761279,10.796103290097085,73.86244814641915,9.08582840583665,1
18369,114.2113522050522,2.6843628207121637,0.1821373163108505,4.0,5.0,11.0,113.1423689367152,13.37277802761497,153.2607030195601,73.02403485387032,-1
6228,40.13319251511398,-0.2715201567266221,-1.1720706427807528,21.0,4.0,11.0,40.833495572289095,0.8296936922429945,43.32257664901808,38.34441449556011,1
20467,62.58903446291605,0.6245177744988708,-36.00009329453039,22.0,4.0,11.0,97.82179526199184,19.956090822972403,157.69006773090905,37.953522793074626,-1
7285,46.094575106754014,-0.0336477608897949,0.6106837656406157,4.0,5.0,11.0,39.91989634402871,9.919294428070378,69.67777962823985,10.162013059817577,1
16066,95.84239925578808,1.9514008307900692,-0.5651133971722506,19.06288750607853,4.0,11.0,101.46482526392012,18.46926855269012,156.8726309219905,46.05701960584976,-1
18354,114.12431761219368,2.68088994729636,1.792990243934416,4.58061016203161,5.0,11.0,121.6792814650206,15.190767711328798,167.25158459900695,76.1069783310342,-1
2687,110.17856077697974,2.523445492532107,-1.4916146616167367,19.0,4.0,11.0,117.96108608679263,16.432007270499685,167.2571078982917,68.66506427529359,-1
2457,129.23293929409786,3.2837574838149415,36.309154131447,18.0,4.0,11.0,120.80470044732785,17.649829366757672,173.75418854760085,67.85521234705483,-1
13251,97.87038369364592,2.032321910680084,0.8770872344994087,4.117163509321921,5.0,11.0,109.02144849966066,11.370989108825434,143.13441582613697,74.90848117318436,-1
6346,43.15027157513579,-0.1511320062591532,-0.6042679144764591,21.0,4.0,11.0,44.41716791431759,0.9994254880746336,47.41544437854149,41.41889145009369,1
12621,62.37081461030965,0.6158103180723303,2.61601507442043,18.0,4.0,11.0,45.15208342043865,15.548518268663088,91.79763822642792,-1.4934713855506172,-1
19038,70.86515228001227,0.9547532430529756,0.475708471141637,21.4392116428193,4.0,11.0,62.048052720146984,14.111704549622331,104.38316636901398,19.712939071279997,-1
6306,43.452326650339295,-0.1390793383907814,-1.2071657724943137,21.0,4.0,11.0,44.29362092808186,0.9968237002869657,47.28409202894275,41.30314982722096,1
12348,53.84817220666346,0.2757379713890543,0.0642473686414667,19.671744910722666,4.0,11.0,46.55207345326723,8.682250077885014,72.59882368692227,20.505323219612183,-1
776,43.75453948961224,-0.1270203753859042,-0.3020646149923678,1.0,3.0,11.0,44.77142609210044,1.2482749018889276,48.51625079776723,41.026601386433654,1
18690,150.41227049907832,4.12885980337004,1.2361328836672951,4.47436897199963,5.0,11.0,127.43863984817372,18.949252328944983,184.28639683500867,70.59088286133877,-1
14137,53.95415349490461,0.2799668600000871,0.3219168635936891,19.772031785972356,4.0,11.0,46.14317312482793,8.723523703653493,72.31374423578842,19.972602013867455,-1
16188,114.31724610634416,2.6885882223899813,-0.7064273191806718,4.0,5.0,11.0,121.58253085477482,13.061252467875992,160.7662882584028,82.39877345114684,-1
14202,145.75561825672165,3.9430490441307855,0.189611163147402,4.0,5.0,11.0,130.86995383518305,18.86511365462065,187.46529479904495,74.27461287132107,-1
2003,38.322672552026134,-0.3437639214422212,0.9056538435167808,21.0,4.0,11.0,38.855755790593264,1.3544112880893222,42.91898965486123,34.7925219263253,1
19287,144.97332650274504,3.9118338669631982,0.5770017056032781,5.0,5.0,11.0,132.16545243549416,15.80687074391476,179.58606466723845,84.74484020374987,-1
10507,43.957586262552546,-0.1189183585125066,0.3051078501960944,21.0,6.0,11.0,43.10910171962316,1.6669785736424472,48.1100374405505,38.108165998695824,1
17495,129.33277376770107,3.2877411008799498,-1.0810884292929412,4.8740565631389785,5.0,11.0,118.29151406237584,24.07875790914327,190.52778778980567,46.05524033494604,-1
6959,9.586605535178393,-1.4903967709780008,0.7954944240672805,0.0,5.0,11.0,8.950666021567109,1.7889755621153207,14.317592707913072,3.5837393352211464,1
10090,42.43172783062397,-0.1798034963695656,-0.305564140870473,20.0,6.0,11.0,42.842226157422616,1.3037023971042174,46.75333334873527,38.93111896610996,1
13741,181.28394297069167,5.360708050219808,0.7697515770486907,21.15873952624236,4.0,11.0,153.32027474873695,29.405227139145783,241.53595616617432,65.10459333129961,-1
5115,114.39338383643452,2.691626286797317,0.621853210226206,4.0,5.0,11.0,113.21877696684486,12.976135640224935,152.14718388751965,74.29037004617005,-1
12589,130.41300617704172,3.330844771432951,-0.2236523359731823,4.250482946749764,5.0,11.0,113.94170443525964,26.9018745983203,194.64732823022052,33.23608064029874,-1
4904,5.193333333333333,-1.6656980820667624,0.0,3.0,5.0,11.0,5.072715943325366,1.1080013429501605,8.396719972175848,1.7487119144748844,1
20228,60.94232599625572,0.5588104520467619,-2.1151076970831313,21.0,4.0,11.0,89.52578006506913,29.16651702377474,177.02533113639336,2.0262289937449154,-1
16110,153.0933323962545,4.235840123298253,34.63936836130521,15.381912140564694,4.241205857295687,11.0,130.70709022842834,20.55630195751178,192.37599610096368,69.03818435589298,-1
7513,129.15393279321827,3.2806049490862916,-0.3293690783475256,5.0,5.0,11.0,115.30401138397256,14.31716084626664,158.25549392277247,72.35252884517264,-1
2546,34.72192986149118,-0.4874415461245612,1.1925965188022405,19.0,4.0,11.0,26.629117555484445,9.92846769879882,56.414520651880906,-3.1562855409120196,1
5314,44.3577390956523,-0.1029513723902242,0.9154814035200404,5.0,5.0,11.0,44.31710426565577,1.0747974658028194,47.54149666306423,41.092711868247314,1
20691,109.90066609101169,2.5123568778147347,2.508952611918579,18.0,4.0,11.0,83.712592422539,31.95802614664734,179.586670862481,-12.161486017403025,-1
20060,130.6113433096692,3.338758863205498,0.7032675553843046,18.876404294675723,4.0,11.0,108.95697001396584,19.6738195925215,167.97842879153035,49.935511236401325,-1
16851,164.45881671464272,4.689348171658076,-36.46820408192144,12.422476408675186,4.563383740666166,11.0,172.11419410985613,29.199448122493532,259.71253847733675,84.51584974237554,-1
3525,38.85263157894737,-0.322617380100303,3.2808265677368738,20.0,4.0,11.0,39.448294712814025,5.350883896397264,55.500946402005816,23.395643023622235,1
10489,41.515352469974,-0.21636890702268,-0.3051132077006997,21.0,6.0,11.0,41.86280851100935,1.694240952760708,46.94553136929147,36.78008565272722,1
323,45.78626061329028,-0.0459501934386274,-0.6101579087887217,1.0,6.0,11.0,45.63107420742198,0.7655187915134384,47.9276305819623,43.334517832881666,1
14108,59.315643668208054,0.4939022169704298,-2.059544373471719,21.0,4.0,11.0,84.9220240033133,29.234146965298677,172.62446489920933,-2.7804168925827324,-1
4445,42.84912280701754,-0.1631485104634053,0.3020529618936436,23.0,4.0,11.0,42.85661791737082,0.4982154264435939,44.3512641967016,41.36197163804004,1
7677,42.24531757671876,-0.1872416792111041,0.0001482276241873,5.0,5.0,11.0,42.13990216434417,0.7276895828507732,44.322970912896494,39.95683341579185,1
1201,45.48437012059691,-0.0579962940995778,0.0006383704048076,17.0,3.0,11.0,43.540692625815,2.008227276476245,49.565374455243735,37.51601079638626,1
20109,146.77646860679724,3.983783238729179,0.3123812675232686,18.0,4.0,11.0,160.85289240289143,22.586624808704805,228.61276682900584,93.09301797677702,-1
4333,43.754385964912274,-0.1270265013621589,0.603357364811913,23.0,4.0,11.0,42.15524268652913,1.179017120681652,45.69229404857408,38.61819132448417,1
10115,38.46342781352851,-0.3381474741222382,0.0001349598693707,20.0,6.0,11.0,40.19684348376469,1.7617580733058007,45.48211770368209,34.911569263847284,1
19781,106.45602877144944,2.374908203887601,-0.3659404821504957,4.0,5.0,11.0,97.753594368071,20.141728421210928,158.17877963170378,37.328409104438215,-1
3886,45.073842364359166,-0.0743772626807141,-1.7716073007297195,21.0,4.0,11.0,45.61794652885595,1.45216281325735,49.974434968628,41.2614580890839,1
2323,37.11578947368421,-0.391921234771299,-0.9045961335858408,23.0,4.0,11.0,38.92471074003034,1.5427762182132108,43.55303939466997,34.29638208539071,1
11036,5.7389148113584865,-1.643928170254017,1.7403936517450247,0.0,0.0,11.0,6.550359797458171,2.4298331817849848,13.839859342813124,-0.7391397478967834,1
5230,111.89395162139212,2.5918933942871716,-0.6140307787314043,5.0,5.0,11.0,111.78246436606132,13.87617072642044,153.41097654532263,70.15395218680001,-1
19382,97.04485417764444,1.9993814508477172,-17.302278712381867,4.526469837153522,5.0,11.0,113.1900529884754,12.481239292596296,150.63377086626429,75.7463351106865,-1
13532,50.063002307040215,0.1247012917544532,-0.5226608310914934,2.88573456131334,0.0,11.0,48.97193614179038,2.2732226839999954,55.79160419379037,42.1522680897904,-1
10904,43.04240731513906,-0.1554360296222184,0.9160915256653794,23.0,6.0,11.0,43.64925912199647,1.3353114603830047,47.65519350314548,39.64332474084746,1
14054,97.0680792987376,2.000308184724147,-16.967887238462747,5.0,5.0,11.0,112.58174196942046,11.674089418529617,147.60401022500932,77.55947371383161,-1
8797,48.231240482522935,0.0516099296245665,1.2208791153698328,21.0,6.0,11.0,46.72658161387916,1.7027400440536162,51.834801746040014,41.61836148171831,1
11057,39.07368421052631,-0.3137968895058128,-0.0006855152583469,1.0,0.0,11.0,34.73766796423709,7.535194806723024,57.34325238440616,12.132083544068015,1
4400,43.45247911410837,-0.1390732547480239,1.508619464985571,23.0,4.0,11.0,42.26891291374819,1.002255672805814,45.27567993216564,39.262145895330754,1
3335,28.46305802435781,-0.737184423091123,0.8946369717262357,22.0,4.0,11.0,34.458190275645414,15.41847322784914,80.71360995919284,-11.797229407902002,1
15773,180.6197599099606,5.3342056720379585,0.5297956290081877,18.90760306897523,4.0,11.0,147.55538822471925,28.18326033435953,232.10516922779783,63.005607221640645,-1
1052,43.34736842105263,-0.1432674046789982,-2.1362037393381,17.0,3.0,11.0,43.96129720970142,3.20619097296353,53.57987012859201,34.34272429081083,1
1504,42.8492731553444,-0.1631425112314871,-0.3011498226593403,19.0,4.0,11.0,42.92898552887486,0.7956260662188984,45.31586372753156,40.542107330218165,1
16484,130.361871251031,3.328804374398518,36.421824129950984,20.764653917542677,4.0,11.0,103.87724581770352,18.37798129875256,159.0111897139612,48.74330192144582,-1
18646,106.92133904607827,2.393475116534455,-0.5097355350564052,4.0,5.0,11.0,97.44375295920086,20.344865430519825,158.47834925076037,36.4091566676414,-1
8351,44.26346851556853,-0.1067129777555466,0.915643801624178,19.0,6.0,11.0,43.174405498454085,2.053262351554595,49.33419255311787,37.0146184437903,1
4520,40.133333333333326,-0.2715145377671445,-0.3016125089619663,0.0,5.0,11.0,39.20302548173696,1.3413543287542713,43.22708846799977,35.178962495474146,1
19192,148.85263157894735,4.066626749062776,1.806501592526331,20.0,4.0,11.0,127.65805328716417,20.39475249086758,188.84231075976692,66.47379581456141,-1
15178,128.74440542813144,3.264263898332301,1.014132690332362,19.804493913588058,4.0,11.0,124.0599209503294,16.561536616235355,173.7445307990355,74.37531110162335,-1
8882,44.873211860927775,-0.0823828650381438,-0.000314898627451,22.0,6.0,11.0,44.37632860871229,0.6782770478517199,46.41115975226745,42.34149746515713,1
1398,0.0,-1.8729236079224012,0.0,19.0,4.0,11.0,2.7737175838450057,12.75376041589358,41.03499883152574,-35.48756366383573,1
12761,103.8116461330178,2.2693914677876306,-0.4969242244161581,21.56016804746993,4.0,11.0,99.14437752932804,16.578941630790478,148.88120242169944,49.4075526369566,-1
20627,78.45444712163662,1.2575829505810423,0.4085531147119071,19.0,4.0,11.0,83.69680236944527,16.171180291050284,132.2103432425961,35.18326149629441,-1
5689,42.84912280701754,-0.1631485104634053,-1.2071721273506526,7.0,5.0,11.0,44.23653822702852,0.8766956414322058,46.86662515132514,41.6064513027319,1
15298,93.27856178841556,1.8490980257737677,-1.1242473433107874,4.0,5.0,11.0,101.27060570843712,16.897811206492776,151.96403932791546,50.57717208895879,-1
19356,144.68786840312387,3.900443455255159,17.513961127609445,20.275076410091508,4.0,11.0,123.84671380219272,18.118412282413452,178.20195064943306,69.49147695495235,-1
12550,128.82494384250327,3.2674775598091528,0.1965745805266711,4.0,5.0,11.0,122.99536989974096,16.495866138893692,172.48296831642205,73.50777148305988,-1
16656,112.46279374562188,2.6145914575071365,2.3749383131147006,18.54768503819852,4.0,11.0,89.66289102226041,29.95649693185276,179.5323818178187,-0.2065997732978672,-1
4160,41.754385964912274,-0.2068309400742149,-0.297950509919481,22.0,4.0,11.0,42.296969260817264,4.4943402545218385,55.77999002438278,28.813948497251747,1
5203,179.79235160578386,5.301190244387699,34.80536924099533,5.0,5.0,11.0,140.8778979329319,24.04620147338462,213.01650235308577,68.73929351277803,-1
4744,41.64254360572216,-0.2112936984239145,0.0007305658136687,1.0,5.0,11.0,39.47447810590737,5.85372237552344,57.03564523247769,21.91331097933705,1
7061,13.9505072,-1.3162674095001534,-2.9269702387729666,0.0,5.0,11.0,23.8556040187449,9.688905238228264,52.92231973342969,-5.211111695939891,1
16563,50.49028001320606,0.1417506205118232,0.2140192279376939,1.2998857400558048,0.0,11.0,49.28145211622738,1.5525117766346437,53.938987446131314,44.62391678632345,-1
14588,114.48079796239576,2.6951143044262373,-34.77490537548168,19.0,4.0,11.0,125.21909475884144,20.581745611756087,186.9643315941097,63.47385792357318,-1
4842,42.849573855163385,-0.1631305126413496,0.6038115893308671,1.0,5.0,11.0,43.01667946102961,0.9766939340823024,45.94676126327652,40.0865976587827,1
3463,44.66027593369731,-0.0908794811152732,-0.9051159827088284,23.0,4.0,11.0,46.043804300325235,1.188594779870814,49.60958863993768,42.47801996071279,1
34,42.12661141481695,-0.1919783185222223,-1.2206049107397945,0.0,6.0,11.0,42.869493697250775,1.0022858036828537,45.87635110829933,39.86263628620222,1
18185,145.8566389693038,3.94707999476374,18.03821783184141,5.0,5.0,11.0,125.29575331604218,16.14285710272331,173.7243246242121,76.86718200787226,-1
5572,43.75883861866646,-0.126848830595343,-0.9050418191294014,6.0,5.0,11.0,45.17512416708718,1.4313311013245422,49.46911747106081,40.881130863113555,1
18953,126.04850210115654,3.1566913724167027,-0.9015183900219944,4.0,5.0,11.0,116.88485360513002,16.482276297874787,166.3316824987544,67.43802471150566,-1
14284,130.0694429621186,3.3171358366684283,36.01007899437877,10.938105443987018,4.504421039715213,11.0,86.67018638973886,28.562853802468467,172.35874779714425,0.9816249823334592,-1
6119,58.36821625187279,0.456097760379905,-1.491642905527769,21.0,4.0,11.0,81.63763822682157,28.98120431357248,168.581251167539,-5.305974713895878,-1
5589,44.05644951894399,-0.1149734951697239,0.2986857617416874,6.0,5.0,11.0,44.49532268399613,0.9183073001777144,47.25024458452927,41.74040078346299,1
4325,40.13291088163984,-0.2715313945272855,-0.603931223623313,23.0,4.0,11.0,41.12633680092303,0.8539581376930602,43.68821121400221,38.56446238784385,1
12495,113.68261911427452,2.6632651969431627,-17.99710507361342,20.758731196408373,4.0,11.0,109.83404741110832,18.314113465738806,164.77638780832476,54.8917070138919,-1
911,41.82090589155827,-0.2041766473696395,-0.6103752924334245,17.0,3.0,11.0,41.68289150057737,0.7781832151357441,44.0174411459846,39.34834185517014,1
11836,126.21063293625016,3.1631607525629843,-0.6826895725623929,4.66349034512871,5.0,11.0,117.40055165447346,13.81992619307708,158.8603302337047,75.94077307524222,-1
3210,41.641959151020515,-0.2113170194636232,0.3016082738275401,22.0,4.0,11.0,42.47148636240007,1.3305713439175204,46.46320039415264,38.479772330647506,1
6307,42.938288504259525,-0.1595906012530223,-0.5140381460797698,21.0,4.0,11.0,44.04719685102325,1.0567008186531408,47.217299306982675,40.87709439506383,1
17306,113.08469782192503,2.639406810378194,1.4151985312085282,20.5097345030032,4.0,11.0,116.8572042590083,13.461714377787446,157.24234739237065,76.47206112564595,-1
10328,44.26346851556853,-0.1067129777555466,-0.3046397784083439,21.0,6.0,11.0,43.73153559124335,0.9087371722876,46.45774710810615,41.00532407438055,1
15755,96.64257099681367,1.983329459122968,-0.242371393193514,20.0,4.0,11.0,83.4449590652121,20.917584228611297,146.197711751046,20.692206379378216,-1
